1564, solved, 0, 157, 93, 64, 32, 0, 61, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1184
1565, solved, 0, 162, 86, 79, 31, 0, 55, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1184
1566, solved, 18, 3197, 1630, 3106, 43, 0, 1587, 3079, 91, 91, solved, 0.02, 0.02, 0.00, 1580
1567, unsolvable, 4, 1314, 686, 1313, 0, 0, 686, 769, 15, 0, unsolvable, 0.00, 0.00, 0.00, 1368
1568, solved, 0, 244, 111, 161, 33, 0, 78, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1184
1557, solved, 1071, 415073, 150804, 414989, 30380, 0, 120424, 196613, 84, 84, solved, 1.18, 1.12, 0.04, 42780
1569, solved, 462, 134441, 47692, 134361, 5060, 0, 42632, 49157, 80, 80, solved, 0.49, 0.47, 0.01, 15068
1571, solved, 715, 501143, 220361, 501062, 164897, 0, 55464, 98317, 98, 81, solved, 0.75, 0.72, 0.01, 19604
1537, solved, 13477, 6550945, 1609687, 6550857, 522557, 0, 1087130, 1572869, 100, 88, solved, 14.53, 14.17, 0.26, 365588
1573, solved, 3, 645, 289, 548, 46, 0, 243, 389, 97, 97, solved, 0.00, 0.00, 0.00, 1236
1574, unsolvable, 5, 2193, 1108, 2192, 329, 0, 779, 1543, 15, 0, unsolvable, 0.00, 0.00, 0.00, 1408
1575, solved, 3, 717, 357, 641, 31, 0, 326, 389, 76, 76, solved, 0.00, 0.00, 0.00, 1260
1576, solved, 0, 190, 99, 102, 29, 0, 70, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1188
1577, solved, 0, 147, 88, 59, 27, 0, 61, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1184
1578, solved, 0, 228, 84, 145, 34, 0, 50, 53, 83, 83, solved, 0.00, 0.00, 0.00, 1180
1579, solved, 0, 234, 170, 152, 86, 0, 84, 97, 82, 82, solved, 0.00, 0.00, 0.00, 1192
1580, solved, 64, 29255, 6496, 29157, 284, 0, 6212, 12289, 98, 98, solved, 0.07, 0.06, 0.00, 3164
1540, unsolvable, 10639, 4857610, 1439207, 4857609, 513590, 0, 925617, 1572869, 66, 0, unsolvable, 11.49, 11.26, 0.18, 316092
1581, unsolvable, 1435, 574076, 248167, 574075, 80461, 0, 167706, 196613, 92, 0, unsolvable, 1.56, 1.50, 0.04, 57308
1583, solved, 2, 726, 328, 626, 57, 0, 271, 389, 100, 100, solved, 0.00, 0.00, 0.00, 1244
1503, solved, 46639, 20406095, 6214476, 20405995, 2222385, 0, 3992091, 6291469, 100, 100, solved, 50.69, 49.78, 0.72, 1396220
1585, solved, 0, 96, 73, 23, 28, 0, 45, 53, 73, 73, solved, 0.00, 0.00, 0.00, 1176
1586, solved, 550, 217109, 44439, 217027, 10015, 0, 34424, 49157, 82, 82, solved, 0.57, 0.56, 0.00, 12428
1587, solved, 2, 1201, 441, 1117, 179, 0, 262, 389, 84, 84, solved, 0.00, 0.00, 0.00, 1244
1588, solved, 0, 116, 80, 36, 28, 0, 52, 53, 80, 80, solved, 0.00, 0.00, 0.00, 1176
1589, solved, 0, 222, 78, 152, 26, 0, 52, 53, 70, 70, solved, 0.00, 0.00, 0.00, 1176
1590, solved, 1, 408, 175, 309, 37, 0, 138, 193, 99, 99, solved, 0.00, 0.00, 0.00, 1212
1591, solved, 376, 151637, 39560, 151535, 4696, 0, 34864, 49157, 102, 102, solved, 0.40, 0.39, 0.00, 12692
1592, solved, 63, 30795, 8852, 30713, 1432, 0, 7420, 12289, 82, 82, solved, 0.06, 0.06, 0.00, 3428
1593, unsolvable, 0, 13, 9, 12, 0, 0, 9, 53, 4, 0, unsolvable, 0.00, 0.00, 0.00, 1172
1544, unsolvable, 18419, 8328121, 3136869, 8328120, 1381753, 0, 1755116, 3145739, 26, 0, unsolvable, 20.23, 19.84, 0.31, 624856
1595, unsolvable, 96, 44576, 19266, 44575, 9012, 0, 10254, 12289, 19, 0, unsolvable, 0.10, 0.10, 0.00, 4516
1596, solved, 360, 126239, 50369, 126128, 8309, 0, 42060, 49157, 111, 111, solved, 0.38, 0.37, 0.00, 15328
1597, solved, 19, 9206, 1872, 9117, 346, 0, 1526, 1543, 89, 89, solved, 0.02, 0.01, 0.00, 1580
1509, unsolvable, 48732, 20400198, 6426029, 20400197, 1829283, 0, 4596746, 6291469, 67, 0, unsolvable, 53.31, 52.29, 0.81, 1541344
1599, solved, 0, 98, 73, 25, 28, 0, 45, 53, 73, 73, solved, 0.00, 0.00, 0.00, 1176
1600, solved, 147, 31723, 8860, 31623, 41, 0, 8819, 12289, 100, 100, solved, 0.15, 0.15, 0.00, 4000
1601, solved, 0, 233, 128, 144, 67, 0, 61, 97, 89, 89, solved, 0.00, 0.00, 0.00, 1184
1602, solved, 1, 303, 186, 216, 26, 0, 160, 193, 87, 87, solved, 0.00, 0.00, 0.00, 1220
1603, unsolvable, 0, 2, 2, 1, 0, 0, 2, 53, 1, 0, unsolvable, 0.00, 0.00, 0.00, 1172
1584, unsolvable, 16263, 8053486, 3083116, 8053485, 1441300, 0, 1641816, 3145739, 67, 0, unsolvable, 18.04, 17.62, 0.33, 563232
1605, solved, 0, 163, 104, 70, 29, 0, 75, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1188
1606, solved, 0, 151, 92, 59, 29, 0, 63, 97, 92, 92, solved, 0.00, 0.00, 0.00, 1184
1607, solved, 33, 14111, 3759, 14017, 30, 0, 3729, 6151, 94, 94, solved, 0.03, 0.03, 0.00, 2400
1608, solved, 0, 93, 73, 20, 23, 0, 50, 53, 73, 73, solved, 0.00, 0.00, 0.00, 1176
1609, solved, 339, 167541, 20011, 167449, 121, 0, 19890, 24593, 92, 92, solved, 0.35, 0.34, 0.00, 7640
1610, solved, 0, 185, 93, 97, 28, 0, 65, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1188
1611, solved, 11, 3825, 1435, 3728, 52, 0, 1383, 1543, 97, 97, solved, 0.01, 0.01, 0.00, 1580
1612, solved, 0, 117, 80, 37, 37, 0, 43, 53, 80, 80, solved, 0.00, 0.00, 0.00, 1180
1613, solved, 0, 382, 134, 282, 30, 0, 104, 193, 100, 100, solved, 0.00, 0.00, 0.00, 1200
1614, solved, 97, 21524, 7471, 21441, 1226, 0, 6245, 12289, 83, 83, solved, 0.10, 0.10, 0.00, 3164
1615, solved, 0, 173, 97, 87, 36, 0, 61, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1184
1616, solved, 0, 141, 92, 56, 21, 0, 71, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1188
1617, solved, 0, 151, 116, 60, 43, 0, 73, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1184
1618, solved, 0, 167, 83, 86, 31, 0, 52, 53, 81, 81, solved, 0.00, 0.00, 0.00, 1180
1619, solved, 2, 659, 297, 569, 40, 0, 257, 389, 90, 90, solved, 0.00, 0.00, 0.00, 1240
1620, solved, 23, 8438, 3152, 8352, 29, 0, 3123, 6151, 86, 86, solved, 0.02, 0.02, 0.00, 2104
1621, solved, 1, 447, 207, 366, 62, 0, 145, 193, 81, 81, solved, 0.00, 0.00, 0.00, 1212
1622, solved, 1, 489, 167, 396, 24, 0, 143, 193, 93, 93, solved, 0.00, 0.00, 0.00, 1208
1623, solved, 12, 3279, 1577, 3203, 23, 0, 1554, 3079, 76, 76, solved, 0.01, 0.01, 0.00, 1672
1624, solved, 0, 127, 100, 31, 29, 0, 71, 97, 96, 96, solved, 0.00, 0.00, 0.00, 1188
1625, solved, 0, 131, 96, 37, 43, 0, 53, 97, 94, 94, solved, 0.00, 0.00, 0.00, 1184
1626, solved, 189, 75841, 35788, 75746, 13157, 0, 22631, 24593, 95, 95, solved, 0.20, 0.19, 0.00, 8684
1627, solved, 0, 129, 90, 43, 27, 0, 63, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1184
1628, solved, 102, 42492, 12106, 42405, 1979, 0, 10127, 12289, 87, 87, solved, 0.10, 0.10, 0.00, 4364
1582, unsolvable, 19498, 9283286, 2965738, 9283285, 1195923, 0, 1769815, 3145739, 29, 0, unsolvable, 21.29, 20.88, 0.32, 622556
1629, solved, 2, 1068, 511, 978, 184, 0, 327, 389, 90, 90, solved, 0.00, 0.00, 0.00, 1260
1630, solved, 0, 129, 91, 42, 38, 0, 53, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1180
1631, solved, 0, 394, 116, 309, 35, 0, 81, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1192
1633, solved, 1153, 373882, 119836, 373771, 29878, 0, 89958, 98317, 111, 111, solved, 1.22, 1.20, 0.01, 30640
1634, solved, 1, 605, 147, 520, 28, 0, 119, 193, 85, 85, solved, 0.00, 0.00, 0.00, 1204
1635, solved, 0, 133, 86, 47, 30, 0, 56, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1180
1636, solved, 0, 161, 89, 72, 38, 0, 51, 53, 89, 89, solved, 0.00, 0.00, 0.00, 1180
1637, solved, 3, 1442, 750, 1348, 406, 0, 344, 389, 94, 94, solved, 0.00, 0.00, 0.00, 1268
1202, solved, 203664, 108313706, 38738913, 108313618, 23725066, 0, 15013847, 25165843, 88, 88, solved, 220.43, 216.85, 2.76, 5087480
1639, solved, 0, 255, 107, 151, 36, 0, 71, 97, 104, 104, solved, 0.00, 0.00, 0.00, 1192
1640, solved, 23, 8076, 3153, 7979, 120, 0, 3033, 3079, 97, 97, solved, 0.02, 0.02, 0.00, 2132
1641, solved, 0, 142, 83, 60, 20, 0, 63, 97, 82, 82, solved, 0.00, 0.00, 0.00, 1188
1642, solved, 25, 13430, 6078, 13341, 3190, 0, 2888, 3079, 89, 89, solved, 0.02, 0.02, 0.00, 2100
1643, solved, 1, 656, 234, 563, 35, 0, 199, 389, 93, 93, solved, 0.00, 0.00, 0.00, 1232
1644, unsolvable, 120, 51668, 19804, 51667, 6171, 0, 13633, 24593, 26, 0, unsolvable, 0.12, 0.12, 0.00, 5780
1645, solved, 5, 837, 519, 738, 47, 0, 472, 769, 99, 99, solved, 0.00, 0.00, 0.00, 1308
1646, solved, 2, 755, 226, 660, 30, 0, 196, 389, 95, 95, solved, 0.00, 0.00, 0.00, 1232
1647, solved, 0, 273, 112, 177, 24, 0, 88, 97, 96, 96, solved, 0.00, 0.00, 0.00, 1192
1648, solved, 0, 208, 104, 110, 32, 0, 72, 97, 98, 98, solved, 0.00, 0.00, 0.00, 1184
1649, solved, 0, 110, 80, 30, 31, 0, 49, 53, 80, 80, solved, 0.00, 0.00, 0.00, 1176
1650, solved, 2, 706, 389, 624, 33, 0, 356, 389, 82, 82, solved, 0.00, 0.00, 0.00, 1268
1651, solved, 676, 330194, 106722, 330098, 52097, 0, 54625, 98317, 96, 96, solved, 0.71, 0.69, 0.01, 19556
1652, solved, 9, 3596, 1447, 3500, 108, 0, 1339, 1543, 96, 96, solved, 0.01, 0.01, 0.00, 1504
1632, unsolvable, 12767, 6093478, 1780446, 6093477, 552194, 0, 1228252, 1572869, 34, 0, unsolvable, 14.15, 13.86, 0.23, 413876
1654, solved, 21, 7325, 3173, 7206, 27, 0, 3146, 6151, 119, 119, solved, 0.02, 0.02, 0.00, 2108
1655, unsolvable, 0, 102, 82, 101, 0, 0, 82, 97, 5, 0, unsolvable, 0.00, 0.00, 0.00, 1184
1656, unsolvable, 4, 1008, 406, 1007, 115, 0, 291, 389, 10, 0, unsolvable, 0.00, 0.00, 0.00, 1244
1653, unsolvable, 1901, 591679, 240666, 591678, 2445, 0, 238221, 393241, 22, 0, unsolvable, 2.10, 2.03, 0.05, 85216
1657, solved, 0, 178, 93, 86, 29, 0, 64, 97, 92, 92, solved, 0.00, 0.00, 0.00, 1184
1659, unsolvable, 1, 588, 278, 587, 86, 0, 192, 193, 20, 0, unsolvable, 0.00, 0.00, 0.00, 1216
1660, solved, 1, 458, 216, 369, 139, 0, 77, 97, 89, 89, solved, 0.00, 0.00, 0.00, 1192
1661, unsolvable, 119, 27269, 9189, 27268, 1552, 0, 7637, 12289, 16, 0, unsolvable, 0.12, 0.12, 0.00, 3692
1662, solved, 4, 1607, 521, 1520, 166, 0, 355, 389, 87, 87, solved, 0.00, 0.00, 0.00, 1268
1663, solved, 196, 99541, 17935, 99444, 5050, 0, 12885, 24593, 97, 97, solved, 0.20, 0.20, 0.00, 5284
1664, solved, 0, 189, 108, 104, 28, 0, 80, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1192
1638, solved, 12952, 6061120, 1299947, 6061026, 194041, 0, 1105906, 1572869, 124, 94, solved, 13.86, 13.62, 0.18, 372028
1666, solved, 17, 5020, 697, 4906, 44, 0, 653, 769, 114, 114, solved, 0.02, 0.01, 0.00, 1356
1667, solved, 1, 363, 197, 275, 40, 0, 157, 193, 88, 88, solved, 0.00, 0.00, 0.00, 1216
1665, solved, 160, 80491, 38836, 80395, 21419, 0, 17417, 24593, 96, 96, solved, 0.17, 0.16, 0.00, 6840
1668, solved, 1, 501, 284, 421, 24, 0, 260, 389, 80, 80, solved, 0.00, 0.00, 0.00, 1240
1670, solved, 8, 3512, 1564, 3415, 692, 0, 872, 1543, 97, 97, solved, 0.01, 0.00, 0.00, 1448
1671, solved, 3336, 1270845, 415017, 1270743, 79584, 0, 335433, 393241, 102, 102, solved, 3.63, 3.55, 0.06, 112876
1672, unsolvable, 2, 667, 437, 666, 301, 0, 136, 193, 13, 0, unsolvable, 0.00, 0.00, 0.00, 1200
1673, solved, 0, 228, 148, 137, 58, 0, 90, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1196
1674, solved, 1, 386, 206, 295, 65, 0, 141, 193, 91, 91, solved, 0.00, 0.00, 0.00, 1212
1675, unsolvable, 135, 53981, 19735, 53980, 6501, 0, 13234, 24593, 16, 0, unsolvable, 0.14, 0.13, 0.00, 5564
1676, solved, 0, 100, 74, 26, 28, 0, 46, 53, 74, 74, solved, 0.00, 0.00, 0.00, 1180
1658, unsolvable, 9114, 3493249, 927642, 3493248, 21223, 0, 906419, 1572869, 31, 0, unsolvable, 9.97, 9.74, 0.18, 313692
1678, solved, 0, 148, 91, 57, 32, 0, 59, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1188
1679, solved, 0, 106, 72, 34, 33, 0, 39, 53, 72, 72, solved, 0.00, 0.00, 0.00, 1180
1669, unsolvable, 8841, 3985661, 1341104, 3985660, 506138, 0, 834966, 1572869, 61, 0, unsolvable, 9.59, 9.41, 0.13, 287628
1681, solved, 0, 303, 147, 210, 36, 0, 111, 193, 93, 93, solved, 0.00, 0.00, 0.00, 1200
1682, solved, 80, 54388, 28570, 54304, 19757, 0, 8813, 12289, 91, 84, solved, 0.08, 0.08, 0.00, 3956
1683, solved, 2, 973, 438, 892, 143, 0, 295, 389, 81, 81, solved, 0.00, 0.00, 0.00, 1248
1684, unsolvable, 263, 84619, 40137, 84618, 16718, 0, 23419, 24593, 33, 0, unsolvable, 0.28, 0.26, 0.00, 8944
1685, solved, 0, 75, 75, 2, 28, 0, 47, 53, 73, 73, solved, 0.00, 0.00, 0.00, 1180
1686, solved, 152, 66790, 17134, 66689, 2043, 0, 15091, 24593, 101, 101, solved, 0.16, 0.15, 0.00, 6048
1687, solved, 0, 174, 88, 86, 37, 0, 51, 53, 88, 88, solved, 0.00, 0.00, 0.00, 1176
1688, solved, 0, 241, 148, 146, 39, 0, 109, 193, 95, 95, solved, 0.00, 0.00, 0.00, 1204
1689, solved, 0, 108, 88, 20, 42, 0, 46, 53, 88, 88, solved, 0.00, 0.00, 0.00, 1176
1690, unsolvable, 2116, 1094427, 505952, 1094426, 289754, 0, 216198, 393241, 62, 0, unsolvable, 2.29, 2.23, 0.04, 74660
1691, solved, 875, 242539, 70575, 242446, 13941, 0, 56634, 98317, 93, 93, solved, 0.91, 0.89, 0.01, 20344
1692, solved, 0, 260, 166, 171, 39, 0, 127, 193, 89, 89, solved, 0.00, 0.00, 0.00, 1204
1570, unsolvable, 54725, 25418933, 8261856, 25418932, 3282953, 0, 4978903, 6291469, 76, 0, unsolvable, 59.84, 58.25, 1.15, 1705880
1694, solved, 550, 240307, 55799, 240204, 7868, 0, 47931, 49157, 103, 103, solved, 0.58, 0.57, 0.00, 16648
1695, solved, 0, 337, 158, 238, 44, 0, 114, 193, 99, 99, solved, 0.00, 0.00, 0.00, 1200
1696, solved, 14, 6572, 2190, 6489, 683, 0, 1507, 1543, 83, 83, solved, 0.01, 0.01, 0.00, 1644
1697, solved, 0, 132, 93, 39, 29, 0, 64, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1184
1698, solved, 208, 87673, 23787, 87575, 4609, 0, 19178, 24593, 98, 98, solved, 0.22, 0.21, 0.00, 7372
1699, solved, 0, 185, 132, 109, 23, 0, 109, 193, 76, 76, solved, 0.00, 0.00, 0.00, 1200
1700, solved, 0, 75, 71, 4, 22, 0, 49, 53, 71, 71, solved, 0.00, 0.00, 0.00, 1176
1701, solved, 1, 393, 218, 308, 44, 0, 174, 193, 85, 85, solved, 0.00, 0.00, 0.00, 1224
1702, solved, 1, 453, 134, 364, 41, 0, 93, 97, 89, 89, solved, 0.00, 0.00, 0.00, 1196
1703, solved, 135, 50267, 14541, 50178, 25, 0, 14516, 24593, 89, 89, solved, 0.14, 0.14, 0.00, 5788
1704, solved, 17, 9098, 2335, 8992, 692, 0, 1643, 3079, 106, 106, solved, 0.02, 0.01, 0.00, 1704
1677, solved, 14079, 5874538, 2037458, 5874451, 647880, 0, 1389578, 1572869, 87, 87, solved, 15.46, 15.06, 0.30, 467140
1706, solved, 31, 7530, 2182, 7436, 337, 0, 1845, 3079, 94, 94, solved, 0.03, 0.03, 0.00, 1764
1707, solved, 1, 701, 200, 599, 64, 0, 136, 193, 102, 102, solved, 0.00, 0.00, 0.00, 1212
1708, solved, 2, 781, 202, 647, 41, 0, 161, 193, 134, 134, solved, 0.00, 0.00, 0.00, 1232
1132, unsolvable, 260231, 134320716, 35397925, 134320715, 15237266, 0, 20160659, 25165843, 67, 0, unsolvable, 285.11, 280.52, 3.60, 6705412
1710, solved, 144, 31004, 8893, 30910, 33, 0, 8860, 12289, 94, 94, solved, 0.15, 0.14, 0.00, 3996
1711, solved, 2, 443, 295, 357, 87, 0, 208, 389, 86, 86, solved, 0.00, 0.00, 0.00, 1232
1712, solved, 4, 819, 378, 726, 39, 0, 339, 389, 93, 93, solved, 0.00, 0.00, 0.00, 1268
1713, solved, 143, 68940, 15121, 68858, 1361, 0, 13760, 24593, 82, 82, solved, 0.15, 0.15, 0.00, 5536
1705, unsolvable, 4793, 1996209, 707727, 1996208, 233689, 0, 474038, 786433, 26, 0, unsolvable, 5.24, 5.12, 0.09, 166592
1598, unsolvable, 46564, 21879372, 6657444, 21879371, 2692828, 0, 3964616, 6291469, 79, 0, unsolvable, 51.02, 50.10, 0.71, 1368904
1716, solved, 404, 88868, 42991, 88769, 10422, 0, 32569, 49157, 99, 99, solved, 0.42, 0.41, 0.00, 12424
1717, solved, 0, 387, 156, 268, 50, 0, 106, 193, 119, 119, solved, 0.00, 0.00, 0.00, 1204
1718, solved, 439, 161345, 42888, 161252, 726, 0, 42162, 49157, 93, 93, solved, 0.46, 0.45, 0.01, 15332
1719, solved, 10, 3760, 1465, 3677, 261, 0, 1204, 1543, 83, 83, solved, 0.01, 0.01, 0.00, 1484
1715, unsolvable, 1216, 294858, 122406, 294857, 26452, 0, 95954, 98317, 39, 0, unsolvable, 1.29, 1.26, 0.01, 33280
1720, solved, 0, 123, 94, 31, 36, 0, 58, 97, 92, 92, solved, 0.00, 0.00, 0.00, 1184
1721, solved, 0, 148, 97, 59, 41, 0, 56, 97, 89, 89, solved, 0.00, 0.00, 0.00, 1180
1723, solved, 1, 287, 149, 195, 29, 0, 120, 193, 92, 92, solved, 0.00, 0.00, 0.00, 1208
1724, solved, 0, 309, 145, 212, 55, 0, 90, 97, 97, 97, solved, 0.00, 0.00, 0.00, 1196
1725, solved, 337, 160437, 47773, 160342, 12764, 0, 35009, 49157, 95, 95, solved, 0.36, 0.35, 0.00, 12692
1726, unsolvable, 624, 239848, 110536, 239847, 36347, 0, 74189, 98317, 28, 0, unsolvable, 0.68, 0.65, 0.01, 26680
1727, solved, 0, 186, 91, 95, 26, 0, 65, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1184
1728, solved, 0, 319, 129, 231, 31, 0, 98, 193, 88, 88, solved, 0.00, 0.00, 0.00, 1192
1729, solved, 6, 3488, 990, 3404, 362, 0, 628, 769, 84, 84, solved, 0.00, 0.00, 0.00, 1352
1730, solved, 1, 563, 180, 419, 27, 0, 153, 193, 144, 144, solved, 0.00, 0.00, 0.00, 1228
1498, unsolvable, 133682, 58547750, 18823436, 58547749, 5928801, 0, 12894635, 25165843, 72, 0, unsolvable, 148.47, 145.53, 2.43, 4514252
1480, solved, 145145, 70877776, 15990541, 70877680, 5136706, 0, 10853835, 12582917, 96, 96, solved, 157.33, 154.77, 1.96, 3626108
1733, solved, 20, 7056, 2091, 6965, 41, 0, 2050, 3079, 91, 91, solved, 0.02, 0.02, 0.00, 1836
1734, solved, 4, 1908, 558, 1822, 51, 0, 507, 769, 86, 86, solved, 0.00, 0.00, 0.00, 1308
1735, solved, 16, 5288, 2021, 5207, 36, 0, 1985, 3079, 81, 81, solved, 0.01, 0.01, 0.00, 1808
1736, solved, 0, 139, 90, 52, 34, 0, 56, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1180
1737, solved, 378, 157988, 56083, 157894, 23488, 0, 32595, 49157, 94, 94, solved, 0.40, 0.39, 0.00, 12164
1738, solved, 2999, 1168084, 319823, 1167984, 21257, 0, 298566, 393241, 100, 100, solved, 3.26, 3.17, 0.07, 101000
1739, solved, 0, 249, 123, 141, 30, 0, 93, 97, 108, 108, solved, 0.00, 0.00, 0.00, 1196
1740, solved, 11, 3725, 1693, 3645, 31, 0, 1662, 3079, 80, 80, solved, 0.01, 0.01, 0.00, 1584
1741, solved, 12, 5114, 1222, 5038, 21, 0, 1201, 1543, 76, 76, solved, 0.01, 0.01, 0.00, 1540
1742, solved, 0, 216, 130, 122, 35, 0, 95, 97, 94, 94, solved, 0.00, 0.00, 0.00, 1192
1731, solved, 25713, 14573172, 4348101, 14573081, 2486458, 0, 1861643, 3145739, 109, 91, solved, 27.56, 27.11, 0.33, 631176
1744, solved, 0, 131, 109, 41, 47, 0, 62, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1184
1745, solved, 0, 128, 86, 42, 26, 0, 60, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1188
1746, unsolvable, 0, 5, 5, 4, 0, 0, 5, 53, 2, 0, unsolvable, 0.00, 0.00, 0.00, 1172
1747, solved, 1, 552, 269, 455, 45, 0, 224, 389, 97, 97, solved, 0.00, 0.00, 0.00, 1236
1748, solved, 0, 278, 149, 176, 35, 0, 114, 193, 102, 102, solved, 0.00, 0.00, 0.00, 1204
1749, solved, 2, 1232, 609, 1146, 276, 0, 333, 389, 86, 86, solved, 0.00, 0.00, 0.00, 1264
1750, solved, 154, 64241, 26113, 64152, 7770, 0, 18343, 24593, 89, 89, solved, 0.16, 0.16, 0.00, 7096
1751, solved, 0, 349, 114, 268, 41, 0, 73, 97, 81, 81, solved, 0.00, 0.00, 0.00, 1184
1752, solved, 0, 140, 118, 53, 34, 0, 84, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1192
1732, solved, 24804, 11287105, 3694586, 11287021, 1256243, 0, 2438343, 3145739, 84, 84, solved, 27.45, 26.91, 0.43, 812752
1754, solved, 0, 217, 94, 123, 25, 0, 69, 97, 94, 94, solved, 0.00, 0.00, 0.00, 1192
1755, solved, 0, 123, 81, 42, 32, 0, 49, 53, 81, 81, solved, 0.00, 0.00, 0.00, 1180
1756, solved, 37, 9181, 3396, 9076, 956, 0, 2440, 3079, 105, 105, solved, 0.04, 0.03, 0.00, 1948
1743, solved, 22795, 12537994, 3929877, 12537900, 2134845, 0, 1795032, 3145739, 94, 94, solved, 24.50, 24.09, 0.32, 610520
1758, solved, 11, 3590, 582, 3486, 85, 0, 497, 769, 104, 104, solved, 0.01, 0.01, 0.00, 1300
1759, solved, 0, 186, 128, 107, 42, 0, 86, 97, 79, 79, solved, 0.00, 0.00, 0.00, 1192
1760, solved, 0, 164, 87, 79, 29, 0, 58, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1180
1761, solved, 0, 249, 104, 152, 37, 0, 67, 97, 97, 97, solved, 0.00, 0.00, 0.00, 1192
1762, solved, 10, 2276, 697, 2188, 73, 0, 624, 769, 88, 88, solved, 0.01, 0.01, 0.00, 1352
1763, solved, 0, 117, 85, 32, 28, 0, 57, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1184
1764, solved, 2, 642, 179, 553, 48, 0, 131, 193, 89, 89, solved, 0.00, 0.00, 0.00, 1204
1757, solved, 3854, 2157049, 554505, 2156966, 277732, 0, 276773, 393241, 83, 83, solved, 4.11, 4.04, 0.04, 93724
1766, unsolvable, 4342, 1652912, 723778, 1652911, 221994, 0, 501784, 786433, 36, 0, unsolvable, 4.82, 4.71, 0.09, 173656
294, unsolvable, 481922, 215888218, 65437086, 215888217, 21240753, 0, 44196333, 50331653, 68, 0, unsolvable, 545.59, 535.80, 7.77, 14973784
1768, solved, 1019, 484982, 82661, 484896, 4749, 0, 77912, 98317, 86, 86, solved, 1.08, 1.06, 0.01, 26952
1769, solved, 110, 36630, 16897, 36536, 2650, 0, 14247, 24593, 94, 94, solved, 0.12, 0.11, 0.00, 5776
1770, solved, 0, 400, 132, 302, 30, 0, 102, 193, 98, 98, solved, 0.00, 0.00, 0.00, 1200
1771, solved, 0, 117, 105, 12, 47, 0, 58, 97, 105, 105, solved, 0.00, 0.00, 0.00, 1184
1772, unsolvable, 0, 9, 9, 8, 1, 0, 8, 53, 6, 0, unsolvable, 0.00, 0.00, 0.00, 1176
1773, solved, 0, 261, 123, 166, 34, 0, 89, 97, 95, 95, solved, 0.00, 0.00, 0.00, 1196
1774, solved, 80, 34568, 18075, 34486, 7676, 0, 10399, 12289, 82, 82, solved, 0.08, 0.08, 0.00, 4484
1775, solved, 1225, 450006, 105155, 449914, 645, 0, 104510, 196613, 212, 92, solved, 1.30, 1.28, 0.02, 36736
1776, solved, 26, 8424, 1580, 8335, 318, 0, 1262, 1543, 89, 89, solved, 0.03, 0.02, 0.00, 1508
1777, solved, 0, 98, 91, 16, 34, 0, 57, 97, 82, 82, solved, 0.00, 0.00, 0.00, 1180
1680, unsolvable, 67684, 25965622, 7881198, 25965621, 1396755, 0, 6484443, 12582917, 41, 0, unsolvable, 74.55, 73.06, 1.21, 2307456
1779, solved, 1, 289, 156, 185, 27, 0, 129, 193, 104, 104, solved, 0.00, 0.00, 0.00, 1208
1780, unsolvable, 47, 9636, 4442, 9635, 4, 0, 4438, 6151, 22, 0, unsolvable, 0.05, 0.05, 0.00, 2616
456, solved, 476704, 186055134, 56045167, 186055047, 7906337, 0, 48138830, 50331653, 87, 87, solved, 536.61, 526.19, 8.38, 16267172
1782, solved, 2, 631, 401, 544, 84, 0, 317, 389, 87, 87, solved, 0.00, 0.00, 0.00, 1260
1783, unsolvable, 0, 29, 17, 28, 3, 0, 14, 53, 7, 0, unsolvable, 0.00, 0.00, 0.00, 1176
1784, unsolvable, 1120, 423203, 184112, 423202, 63257, 0, 120855, 196613, 35, 0, unsolvable, 1.21, 1.18, 0.02, 43576
1129, solved, 329326, 151123362, 26439922, 151123255, 1943741, 0, 24496181, 25165843, 110, 107, solved, 357.07, 351.47, 4.24, 8064308
1786, solved, 2, 780, 367, 709, 22, 0, 345, 389, 71, 71, solved, 0.00, 0.00, 0.00, 1260
