seed,result,time (seconds)
2551,solved,0.005
2552,solved,0
2553,solved,0
2554,solved,0
2555,solved,0
2556,unsolvable,0.728
2557,solved,0.001
2558,unsolvable,0
2559,unsolvable,0.451
2560,solved,0
2561,solved,0.006
2562,solved,1.931
2563,solved,0.035
2564,solved,0.061
2565,solved,0
2566,unsolvable,32.331
2567,solved,0.252
2568,solved,0
2569,solved,0.004
2570,solved,0.211
2571,solved,0
2572,unsolvable,0.051
2573,solved,0
2574,unsolvable,16.311
2575,solved,187.931
2576,solved,0.004
2577,solved,0
2578,solved,7.913
2579,unsolvable,1.611
2580,unsolvable,0.963
2581,solved,0.031
2582,solved,0
2583,solved,0.002
2584,solved,0
2585,solved,1.873
2586,unsolvable,0.756
2587,solved,0.001
2588,solved,0
2589,solved,0.05
2590,solved,0
2591,solved,0.003
2592,solved,0.146
2593,solved,0
2594,solved,1.871
2595,solved,0
2596,unsolvable,1006.133
2597,unsolvable,0.066
2598,solved,0.076
2599,unsolvable,112.202
2600,solved,0.001
2601,solved,0.009
2602,solved,0
2603,solved,0.015
2604,unsolvable,18.918
2605,solved,0
2606,solved,0.016
2607,solved,2.076
2608,unsolvable,0
2609,solved,0
2610,solved,0.901
2611,solved,7.773
2612,solved,0.271
2613,unsolvable,0.002
2614,solved,0
2615,solved,0
2616,solved,0
2617,solved,0.016
2618,unsolvable,5.078
2619,solved,0
2620,solved,0.043
2621,solved,0
2622,solved,0.006
2623,solved,0.156
2624,solved,0
2625,unsolvable,0.975
2626,solved,486.814
2627,solved,0
2628,solved,0
2629,solved,0
2630,solved,0.009
2631,solved,0
2632,solved,4.004
2633,solved,1.366
2634,unsolvable,0.004
2635,unsolvable,39.273
2636,solved,0
2637,solved,0.001
2638,solved,0
2639,solved,2.197
2640,solved,3.82
2641,solved,0.094
2642,solved,0.002
2643,solved,13.602
2644,solved,3.54
2645,solved,0
2646,solved,0
2647,unsolvable,3.926
2648,solved,0.004
2649,solved,0
2650,solved,8.555
2651,solved,0.066
2652,solved,0
2653,unsolvable,4.366
2654,solved,0
2655,solved,2.498
2656,solved,14.38
2657,solved,0
2658,unsolvable,19.587
2659,solved,0.078
2660,solved,0
2661,solved,0.708
2662,unsolvable,19.273
2663,solved,0.122
2664,unsolvable,0.159
2665,solved,0
2666,solved,0.005
2667,solved,0
2668,solved,0.002
2669,solved,0.051
2670,solved,0.005
2671,solved,0
2672,solved,0.486
2673,solved,0.002
2674,solved,0.477
2675,solved,2.554
2676,solved,0
2677,solved,0
2678,solved,0.01
2679,solved,213.93
2680,unsolvable,0
2681,unsolvable,17.22
2682,solved,0.037
2683,solved,4.139
2684,solved,0
2685,solved,0.226
2686,solved,0.001
2687,solved,1.22
2688,unsolvable,0.154
2689,solved,0.146
2690,solved,0.039
2691,solved,0.001
2692,solved,0
2693,solved,0
2694,solved,0.612
2695,solved,0.161
2696,solved,0
2697,solved,0.005
2698,solved,0
2699,unsolvable,14.718
2700,unsolvable,0
2701,solved,0.22
2702,unsolvable,27.467
2703,solved,0
2704,solved,0
2705,solved,0.012
2706,solved,0.362
2707,solved,1.353
2708,solved,0
2709,solved,2.192
2710,solved,0.007
2711,solved,0
2712,solved,0
2713,solved,0.011
2714,solved,1.029
2715,solved,0.001
2716,solved,0.008
2717,solved,0.15
2718,solved,0.024
2719,unsolvable,23.375
2720,solved,0
2721,unsolvable,0
2722,solved,0
2723,solved,0.048
2724,solved,0.003
2725,solved,0
2726,solved,0
2727,solved,0.041
2728,unsolvable,0.084
2729,solved,0
2730,solved,0.838
2731,unsolvable,0.03
2732,solved,0
2733,solved,0
2734,unsolvable,1.01
2735,solved,0.006
2736,solved,0
2737,solved,0.005
2738,unsolvable,32.341
2739,solved,0
2740,solved,0.008
2741,solved,0
2742,solved,0.205
2743,solved,0.002
2744,solved,6.645
2745,unsolvable,22.138
2746,unsolvable,11.863
2747,solved,0
2748,solved,2.456
2749,unsolvable,12.085
2750,solved,0.029
2751,solved,0
2752,solved,0
2753,solved,0.001
2754,unsolvable,100.808
2755,unsolvable,0
2756,solved,0.998
2757,unsolvable,0.295
2758,solved,0
2759,solved,13.916
2760,solved,0
2761,unsolvable,0
2762,solved,0.181
2763,solved,0.003
2764,solved,0
2765,solved,0.002
2766,solved,0.045
2767,unsolvable,0.006
2768,solved,0.001
2769,solved,121.804
2770,solved,0.001
2771,solved,0.048
2772,solved,0
2773,unsolvable,88.983
2774,solved,0.01
2775,unsolvable,0.003
2776,solved,0.002
2777,unsolvable,0.099
2778,unsolvable,0.022
2779,solved,0.002
2780,unsolvable,1317.333
2781,solved,0.02
2782,solved,0.141
2783,unsolvable,0.037
2784,solved,0.007
2785,solved,0
2786,solved,0
2787,solved,0.001
2788,solved,0
2789,solved,0.001
2790,solved,0
2791,solved,0
2792,solved,0.076
2793,solved,0.005
2794,unsolvable,380.335
2795,solved,28.255
2796,solved,0.003
2797,unsolvable,0.246
2798,solved,0
2799,solved,4.362
2800,solved,0.001
2801,solved,1.081
2802,solved,0
2803,solved,0.549
2804,solved,0.048
2805,solved,0
2806,unsolvable,0.001
2807,unsolvable,0.001
2808,solved,0
2809,solved,0.03
2810,solved,0.096
2811,unsolvable,752.199
2812,solved,0.138
2813,solved,0.046
2814,solved,0
2815,solved,0.073
2816,solved,0.002
2817,solved,0
2818,unsolvable,0.008
2819,solved,2.559
2820,unsolvable,52.105
2821,solved,0.442
2822,unsolvable,6.66
2823,solved,0.962
2824,solved,0.243
2825,unsolvable,315.541
2826,solved,0
2827,unsolvable,1.469
2828,solved,0
2829,solved,0.002
2830,solved,0.024
2831,solved,0
2832,solved,0.002
2833,solved,0
2834,solved,0.394
2835,solved,0
2836,solved,0
2837,solved,0.004
2838,unsolvable,0.02
2839,solved,0.031
2840,solved,0
2841,solved,0.024
2842,solved,0.051
2843,solved,0.003
2844,solved,0
2845,solved,0.013
2846,solved,2.355
2847,unsolvable,43.718
2848,solved,0.035
2849,solved,0.107
2850,solved,0
2851,solved,0.001
2852,unsolvable,0.11
2853,solved,0
2854,solved,0
2855,unsolvable,0.119
2856,solved,0
2857,solved,0
2858,solved,0.038
2859,solved,0
2860,solved,0
2861,solved,0
2862,solved,0
2863,solved,0
2864,solved,0.01
2865,solved,0
2866,solved,0
2867,solved,0.074
2868,solved,0.273
2869,solved,0
2870,solved,0.182
2871,solved,0
2872,solved,0
2873,solved,0.002
2874,unsolvable,0.017
2875,solved,0
2876,solved,0
2877,solved,3.254
2878,solved,1.68
2879,solved,2.196
2880,solved,0
2881,solved,4.032
2882,solved,0
2883,solved,0.002
2884,unsolvable,195.801
2885,solved,0
2886,solved,0
2887,unsolvable,0
2888,solved,0.001
2889,solved,0
2890,unsolvable,0
2891,solved,0.017
2892,solved,0.083
2893,unsolvable,0.092
2894,unsolvable,0.043
2895,solved,0.074
2896,solved,0
2897,solved,0.001
2898,solved,0
2899,solved,0.219
2900,solved,3.288
2901,solved,0.188
2902,unsolvable,0
2903,solved,0
2904,solved,0.011
2905,solved,0
2906,solved,0
2907,solved,0
2908,solved,0.001
2909,solved,0.002
2910,unsolvable,66.619
2911,solved,0
2912,solved,0
2913,unsolvable,0
2914,solved,0.024
2915,solved,0.099
2916,solved,0.235
2917,solved,0
2918,solved,0
2919,unsolvable,0
2920,solved,43.705
2921,unsolvable,0.024
2922,solved,0
2923,solved,0.702
2924,solved,0.034
2925,solved,435.137
2926,unsolvable,0.014
2927,solved,0.007
2928,solved,1.929
2929,solved,0
2930,solved,0
2931,solved,2.742
2932,solved,0.004
2933,unsolvable,3530.378
2934,solved,0.003
2935,solved,0.001
2936,solved,0
2937,solved,0.005
2938,unsolvable,29.047
2939,solved,0.007
2940,unsolvable,0.124
2941,solved,0
2942,solved,4.796
2943,unsolvable,0.012
2944,solved,0
2945,solved,0.217
2946,solved,0
2947,solved,0
2948,solved,0.001
2949,solved,0
2950,solved,0
2951,solved,0.003
2952,solved,0
2953,solved,0
2954,solved,0.002
2955,solved,0.002
2956,solved,0.003
2957,solved,0.006
2958,solved,0.011
2959,solved,0.986
2960,solved,0.201
2961,solved,0.054
2962,solved,0
2963,solved,0
2964,solved,0.058
2965,solved,0.945
2966,solved,0.006
2967,solved,0
2968,solved,0.442
2969,solved,0.002
2970,solved,1.339
2971,solved,0.091
2972,unsolvable,0
2973,solved,0
2974,unsolvable,0
2975,solved,0
2976,solved,3.107
2977,solved,0
2978,solved,3.844
2979,unsolvable,0
2980,solved,0.012
2981,solved,0.001
2982,unsolvable,0.593
2983,unsolvable,0
2984,unsolvable,0
2985,solved,0
2986,solved,0
2987,solved,0
2988,solved,0.003
2989,unsolvable,1.781
2990,unsolvable,0
2991,unsolvable,0
2992,solved,0
2993,solved,0.004
2994,solved,2.726
2995,solved,0.621
2996,solved,0.033
2997,unsolvable,0.001
2998,solved,0.09
2999,solved,0
3000,solved,0.002
3001,solved,0
3002,solved,0.003
3003,solved,78.826
3004,solved,0
3005,solved,0.018
3006,unsolvable,0.022
3007,solved,0.004
3008,solved,0.12
3009,solved,0
3010,solved,0
3011,solved,1.309
3012,solved,0.454
3013,solved,0.003
3014,solved,0
3015,solved,0.009
3016,solved,0.106
3017,solved,0.007
3018,solved,0.002
3019,solved,73.389
3020,solved,0.31
3021,unsolvable,270.624
3022,solved,0.003
3023,solved,0.406
3024,solved,0.034
3025,solved,0.003
3026,solved,1.103
3027,solved,0
3028,solved,0.002
3029,unsolvable,0
3030,solved,0
3031,solved,0.036
3032,solved,0
3033,unsolvable,23.045
3034,solved,0
3035,solved,0.014
3036,solved,0.002
3037,unsolvable,0.125
3038,solved,0.002
3039,solved,12.319
3040,solved,0
3041,solved,0
3042,solved,0
3043,solved,162.457
3044,solved,0.004
3045,solved,0.007
3046,solved,563.593
3047,unsolvable,0.054
3048,solved,0
3049,unsolvable,0.001
3050,solved,0.064
3051,unsolvable,0.946
3052,solved,0
3053,solved,0
3054,unsolvable,2.044
3055,solved,48.355
3056,solved,0
3057,unsolvable,23.091
3058,solved,1.938
3059,solved,0.414
3060,solved,0.001
3061,solved,0
3062,unsolvable,3.922
3063,solved,0.003
3064,solved,4.253
3065,solved,3.726
3066,solved,0.508
3067,solved,0.001
3068,solved,0.012
3069,solved,0.008
3070,solved,0.002
3071,unsolvable,0
3072,unsolvable,0
3073,unsolvable,2.067
3074,solved,106.85
3075,solved,0
3076,solved,0.327
3077,unsolvable,10.951
3078,solved,0.075
3079,solved,2.391
3080,solved,0
3081,solved,4.451
3082,solved,0
3083,solved,0
3084,unsolvable,387.87
3085,solved,0.004
3086,solved,0.033
3087,solved,30.835
3088,solved,0.004
3089,solved,0
3090,solved,10.303
3091,solved,0.001
3092,solved,0.67
3093,unsolvable,0.001
3094,solved,0
3095,solved,0
3096,unsolvable,2.892
3097,solved,0.001
3098,solved,128.578
3099,solved,0.001
3100,solved,0
3101,solved,0.187
3102,solved,0
3103,unsolvable,0
3104,solved,0.01
3105,solved,0.005
3106,solved,0.008
3107,solved,59.437
3108,solved,0.005
3109,solved,2.587
3110,solved,0.001
3111,solved,0
3112,solved,0.003
3113,solved,0
3114,unsolvable,0.624
3115,unsolvable,0.777
3116,solved,0.004
3117,solved,20.628
3118,unsolvable,1.446
3119,unsolvable,0
3120,solved,0.015
3121,solved,0
3122,solved,0
3123,solved,0
3124,unsolvable,0.2
3125,unsolvable,0.022
3126,solved,0.001
3127,solved,0.009
3128,solved,14.661
3129,solved,0
3130,solved,0.002
3131,solved,0
3132,unsolvable,1.505
3133,solved,0.015
3134,solved,0
3135,solved,0.016
3136,solved,0.388
3137,solved,0
3138,solved,0
3139,unsolvable,2.949
3140,solved,0
3141,solved,0.004
3142,solved,0
3143,solved,0
3144,solved,0
3145,solved,0.024
3146,unsolvable,0.634
3147,solved,0
3148,solved,0.082
3149,unsolvable,2.791
3150,solved,0.003
3151,solved,6.876
3152,solved,0
3153,solved,0.168
3154,unsolvable,1753.378
3155,solved,0
3156,solved,0
3157,unsolvable,11.148
3158,solved,0
3159,solved,0.001
3160,solved,0.006
3161,solved,0
3162,solved,2.019
3163,unsolvable,0.812
3164,solved,0.007
3165,solved,0.001
3166,solved,0
3167,solved,0
3168,solved,0
3169,unsolvable,0
3170,unsolvable,0.077
3171,solved,4.145
3172,unsolvable,0
3173,solved,0.002
3174,solved,0.006
3175,solved,0
3176,solved,0
3177,solved,0
3178,unsolvable,0.52
3179,unsolvable,0.159
3180,solved,0
3181,solved,0.055
3182,solved,2.154
3183,solved,0
3184,solved,1.342
3185,solved,0.751
3186,solved,0
3187,solved,0.006
3188,solved,2.486
3189,unsolvable,0.852
3190,unsolvable,1.408
3191,solved,199.006
3192,solved,0
3193,solved,0.001
3194,solved,0
3195,solved,0.033
3196,solved,0.017
3197,solved,0.009
3198,solved,0.001
3199,solved,0
3200,unsolvable,8.511
3201,solved,0.004
3202,unsolvable,16.923
3203,unsolvable,0.099
3204,solved,0.011
3205,solved,0.022
3206,solved,5.863
3207,solved,0
3208,solved,0.438
3209,unsolvable,0.984
3210,solved,0.004
3211,solved,0.526
3212,solved,0.003
3213,solved,0
3214,solved,0.001
3215,solved,0.004
3216,solved,0
3217,solved,0
3218,solved,1.906
3219,unsolvable,306.947
3220,solved,0.002
3221,solved,0
3222,solved,0
3223,solved,0
3224,solved,0.471
3225,solved,0.01
3226,solved,0.002
3227,solved,0
3228,unsolvable,0.667
3229,solved,0.002
3230,unsolvable,0
3231,solved,31.26
3232,solved,0.01
3233,solved,0
3234,solved,0.001
3235,solved,3.59
3236,solved,0.006
3237,solved,0.027
3238,solved,0
3239,solved,0.062
3240,solved,0
3241,solved,0
3242,solved,0
3243,solved,0.01
3244,solved,0.378
3245,solved,0.402
3246,unsolvable,0.035
3247,solved,0.001
3248,solved,0.009
3249,solved,0.002
3250,solved,0.001
3251,solved,0.036
3252,solved,0.426
3253,unsolvable,0
3254,solved,0
3255,solved,0.004
3256,unsolvable,0.402
3257,solved,0.033
3258,unsolvable,211.323
3259,solved,0.295
3260,solved,0.103
3261,solved,3.623
3262,solved,0
3263,solved,0.09
3264,solved,0.002
3265,solved,0.001
3266,solved,0.004
3267,solved,0.447
3268,solved,0
3269,solved,0.001
3270,solved,0.188
3271,solved,0.008
3272,solved,1.333
3273,solved,0
3274,solved,0.001
3275,solved,0.241
3276,solved,52.364
3277,unsolvable,10.21
3278,unsolvable,0.111
3279,solved,0.007
3280,unsolvable,0.663
3281,solved,2.656
3282,solved,0
3283,solved,0
3284,solved,0.004
3285,solved,0
3286,solved,0.004
3287,unsolvable,0
3288,solved,385.419
3289,solved,0.011
3290,solved,0.001
3291,solved,11.434
3292,solved,0.007
3293,solved,0.011
3294,solved,0
3295,solved,0.059
3296,solved,0.004
3297,solved,0.229
3298,solved,0.028
3299,unsolvable,0
3300,solved,0.017
3301,solved,0.002
3302,solved,0.258
3303,solved,0
3304,solved,0
3305,solved,0.014
3306,solved,0.009
3307,solved,146.389
3308,solved,0.001
3309,solved,0
3310,solved,0
3311,solved,0.721
3312,solved,0
3313,unsolvable,0.006
3314,solved,0
3315,unsolvable,0.461
3316,solved,0.003
3317,solved,0.001
3318,unsolvable,76.426
3319,solved,0.013
3320,solved,0
3321,solved,0.054
3322,solved,0.381
3323,solved,0
3324,unsolvable,2.226
3325,solved,0
3326,solved,0
3327,solved,0.037
3328,solved,0
3329,unsolvable,0
3330,solved,2.996
3331,solved,0.001
3332,solved,0
3333,solved,0.067
3334,solved,0
3335,solved,0.031
3336,solved,0.066
3337,solved,0
3338,solved,0.002
3339,solved,0
3340,solved,12.281
3341,solved,2.059
3342,solved,0.044
3343,solved,0
3344,unsolvable,15.93
3345,solved,0
3346,solved,0.001
3347,solved,0.57
3348,solved,0
3349,solved,0.01
3350,solved,1.167
3351,solved,0
3352,solved,0.105
3353,solved,0
3354,solved,0.002
3355,unsolvable,0.011
3356,unsolvable,0
3357,solved,0
3358,unsolvable,0
3359,solved,0.097
3360,solved,0
3361,solved,1.726
3362,solved,0
3363,solved,0.001
3364,solved,0.001
3365,unsolvable,58.353
3366,solved,0
3367,solved,0.004
3368,solved,0.014
3369,solved,0
3370,solved,0.043
3371,solved,0
3372,solved,0
3373,solved,0.011
3374,solved,0.001
3375,solved,0
3376,solved,0.04
3377,solved,0.03
3378,solved,0.048
3379,solved,0.016
3380,solved,0.11
3381,solved,0
3382,solved,1.609
3383,solved,0.049
3384,solved,0
3385,solved,0
3386,solved,0
3387,solved,0.047
3388,solved,0
3389,solved,0.001
3390,solved,0
3391,solved,0
3392,solved,0.096
3393,unsolvable,0.097
3394,solved,0
3395,solved,0.052
3396,unsolvable,1.489
3397,solved,1449.06
3398,solved,0
3399,unsolvable,0
3400,solved,0
3401,solved,0
3402,solved,0.082
3403,solved,0
3404,solved,0.349
3405,solved,0
3406,solved,0.001
3407,solved,0
3408,solved,0
3409,solved,0.002
3410,solved,0.002
3411,solved,0.098
3412,solved,0.6
3413,solved,2.087
3414,solved,0.008
3415,solved,0.001
3416,solved,0.007
3417,solved,0
3418,solved,0
3419,solved,2.792
3420,solved,0.008
3421,solved,0.014
3422,solved,3.34
3423,solved,0.079
3424,solved,0.034
3425,solved,0.004
3426,solved,0.001
3427,solved,0.048
3428,solved,0.136
3429,solved,0
3430,solved,0.001
3431,solved,0.01
3432,solved,0.987
3433,solved,0.003
3434,solved,0
3435,solved,21.757
3436,solved,0.054
3437,solved,0.011
3438,solved,0
3439,solved,0.797
3440,solved,0
3441,solved,0.586
3442,unsolvable,52.952
3443,solved,16.349
3444,solved,0.001
3445,solved,0
3446,solved,0.001
3447,solved,0
3448,solved,11.547
3449,solved,0.203
3450,solved,0.598
3451,solved,0
3452,solved,6.436
3453,solved,0.001
3454,unsolvable,0.013
3455,solved,0.002
3456,solved,0
3457,solved,0.001
3458,solved,3.609
3459,solved,4.674
3460,solved,0
3461,unsolvable,0.15
3462,solved,0
3463,solved,0
3464,solved,0.033
3465,unsolvable,0.004
3466,solved,0
3467,solved,1.18
3468,solved,0.171
3469,solved,0.115
3470,solved,0.004
3471,unsolvable,0
3472,solved,0
3473,unsolvable,0.002
3474,solved,32.451
3475,solved,0.01
3476,solved,0.014
3477,solved,0
3478,solved,0.002
3479,solved,0.004
3480,solved,0
3481,solved,1.546
3482,solved,0
3483,solved,0
3484,solved,0.002
3485,solved,0.002
3486,solved,0
3487,solved,0
3488,solved,0
3489,solved,3.493
3490,solved,0
3491,solved,0.002
3492,solved,0
3493,solved,0.001
3494,unsolvable,0.804
3495,solved,0
3496,solved,1.242
3497,solved,0.054
3498,solved,0.003
3499,solved,0.002
3500,solved,0.669
3501,solved,0.013
3502,solved,0.802
3503,solved,0
3504,solved,0.027
3505,unsolvable,0.003
3506,solved,0
3507,solved,3.571
3508,solved,0.027
3509,solved,0
3510,solved,0.067
3511,solved,0.004
3512,solved,11.736
3513,solved,0
3514,solved,0.149
3515,unsolvable,0.092
3516,solved,0.017
3517,solved,0.004
3518,solved,0
3519,solved,0
3520,unsolvable,26.737
3521,solved,0.002
3522,solved,0.295
3523,solved,0
3524,solved,0.033
3525,unsolvable,31.352
3526,unsolvable,0
3527,solved,6.921
3528,unknown,3600
3529,unsolvable,34.324
3530,solved,0.226
3531,solved,0.001
3532,solved,0.643
3533,solved,0.005
3534,solved,0.052
3535,solved,0.423
3536,solved,0
3537,solved,0
3538,unsolvable,0.15
3539,solved,0
3540,unsolvable,0.772
3541,solved,0.128
3542,unsolvable,45.286
3543,solved,0.006
3544,unsolvable,0.083
3545,solved,0
3546,solved,0.013
3547,solved,0
3548,solved,0.013
3549,unsolvable,0.188
3550,solved,0.094
3551,unsolvable,37.408
3552,solved,0.001
3553,solved,0
3554,solved,0
3555,unsolvable,591.576
3556,solved,0
3557,solved,0.001
3558,solved,0.004
3559,solved,0.767
3560,unsolvable,137.521
3561,solved,6.274
3562,solved,0.299
3563,solved,884.997
3564,solved,0
3565,solved,1.505
3566,unsolvable,0.227
3567,solved,53.886
3568,solved,0.001
3569,solved,0.001
3570,solved,0.048
3571,solved,0
3572,solved,0.001
3573,solved,0.204
3574,solved,0
3575,solved,0.001
3576,solved,0.254
3577,solved,0
3578,unsolvable,6.744
3579,solved,0.037
3580,solved,0.007
3581,solved,0
3582,solved,0
3583,solved,0.001
3584,solved,0
3585,unsolvable,0.001
3586,solved,0
3587,unsolvable,0.661
3588,solved,0
3589,solved,0.461
3590,solved,3.287
3591,solved,0.003
3592,solved,0.011
3593,solved,0
3594,solved,0
3595,solved,0
3596,unsolvable,11.213
3597,solved,0.001
3598,solved,0.008
3599,unsolvable,26.5
3600,solved,0.002
3601,solved,0.087
3602,solved,0.008
3603,unsolvable,310.423
3604,solved,0.027
3605,solved,0.001
3606,solved,0
3607,unsolvable,15.056
3608,solved,0.003
3609,solved,0
3610,solved,0
3611,solved,9.879
3612,solved,0.209
3613,solved,0.013
3614,unsolvable,0.001
3615,solved,0.128
3616,solved,0.017
3617,solved,0.057
3618,solved,0
3619,solved,0.114
3620,solved,0.001
3621,unsolvable,3.048
3622,solved,0
3623,solved,0
3624,solved,0
3625,solved,0.004
3626,solved,0.018
3627,unsolvable,19.731
3628,solved,0
3629,unsolvable,194.817
3630,solved,0
3631,solved,0.001
3632,solved,0
3633,solved,0
3634,solved,0
3635,solved,0
3636,solved,0
3637,solved,0
3638,solved,0.014
3639,solved,0.001
3640,solved,0
3641,unsolvable,0
3642,solved,0
3643,solved,10.186
3644,solved,0
3645,unsolvable,12.479
3646,solved,0
3647,unsolvable,0
3648,unsolvable,225.276
3649,solved,0.006
3650,solved,0
3651,solved,0
3652,solved,0.004
3653,solved,0
3654,solved,0
3655,unsolvable,30.56
3656,solved,0
3657,solved,0
3658,solved,0
3659,solved,0
3660,solved,0
3661,solved,0.013
3662,solved,0
3663,solved,0.003
3664,unsolvable,900.502
3665,solved,0.001
3666,solved,0.002
3667,solved,0
3668,unsolvable,0.043
3669,unsolvable,0.006
3670,unsolvable,25.633
3671,solved,0.252
3672,unsolvable,0.085
3673,solved,0
3674,unsolvable,0
3675,solved,0.001
3676,solved,0
3677,solved,0
3678,unsolvable,1.753
3679,solved,69.318
3680,solved,0.026
3681,unsolvable,0.249
3682,solved,0
3683,unsolvable,995.868
3684,unknown,3600
3685,solved,30.357
3686,unsolvable,0.419
3687,solved,0.007
3688,solved,0.003
3689,solved,0.288
3690,unsolvable,0
3691,solved,4.626
3692,solved,0
3693,solved,18.221
3694,solved,0.786
3695,solved,0
3696,unsolvable,0.109
3697,solved,0.059
3698,solved,0
3699,solved,0.004
3700,solved,12.053
3701,solved,0
3702,solved,0.006
3703,solved,0.077
3704,solved,0.007
3705,unsolvable,11.002
3706,solved,0
3707,solved,0
3708,solved,2.219
3709,solved,0.16
3710,solved,0.001
3711,solved,1.806
3712,solved,0
3713,unsolvable,140.267
3714,solved,0
3715,solved,0
3716,unsolvable,0.034
3717,solved,0
3718,solved,0.028
3719,solved,0
3720,solved,0.029
3721,solved,0.001
3722,solved,19.661
3723,solved,3.841
3724,solved,0
3725,solved,0.028
3726,solved,4.765
3727,solved,0.006
3728,solved,0.001
3729,unsolvable,0
3730,solved,0.001
3731,solved,0
3732,solved,101.739
3733,unsolvable,0
3734,solved,0
3735,solved,0.025
3736,unsolvable,213.58
3737,solved,0.007
3738,solved,0.007
3739,solved,0
3740,solved,0.005
3741,solved,0
3742,solved,0.002
3743,solved,0.002
3744,solved,0
3745,unsolvable,0
3746,solved,0.005
3747,solved,0.01
3748,unsolvable,0.656
3749,unsolvable,0.939
3750,solved,0.001
3751,solved,14.095
3752,solved,0
3753,unsolvable,0.012
3754,solved,0
3755,solved,13.265
3756,solved,0
3757,solved,0
3758,solved,0.001
3759,unsolvable,0.01
3760,solved,0
3761,solved,0.001
3762,solved,0.001
3763,unsolvable,2.964
3764,solved,1.355
3765,solved,0.001
3766,solved,0
3767,solved,0
3768,solved,0.007
3769,solved,0.064
3770,solved,0.002
3771,unsolvable,0.435
3772,solved,0.003
3773,solved,0.945
3774,unsolvable,199.791
3775,solved,2.714
3776,solved,0
3777,solved,0.002
3778,solved,0.015
3779,solved,0.001
3780,solved,0
3781,solved,0
3782,solved,0.002
3783,solved,0
3784,solved,0.004
3785,solved,0
3786,solved,0.003
3787,solved,48.601
3788,solved,0
3789,solved,1.749
3790,solved,0.037
3791,solved,7.084
3792,solved,2.469
3793,solved,0
3794,solved,0
3795,solved,0.005
3796,solved,0.003
3797,solved,1.534
3798,solved,0
3799,unsolvable,1.972
3800,unsolvable,0.692
3801,solved,0.013
3802,solved,104.827
3803,unsolvable,0.09
3804,solved,0.028
3805,solved,0.018
3806,solved,0.338
3807,unsolvable,1397.435
3808,unsolvable,0.268
3809,solved,0
3810,unsolvable,77.321
3811,solved,0.044
3812,solved,0
3813,solved,0.032
3814,solved,4.693
3815,unsolvable,103.857
3816,solved,0
3817,solved,0.015
3818,solved,0.005
3819,unsolvable,34.251
3820,solved,4.344
3821,solved,913.938
3822,solved,0.535
3823,solved,0.012
3824,solved,0
3825,unsolvable,0
3826,unsolvable,0.148
3827,solved,0.026
3828,solved,0
3829,solved,0.061
3830,solved,0.012
3831,unsolvable,0
3832,solved,0.019
3833,unsolvable,0
3834,solved,67.858
3835,solved,0.274
3836,solved,0.001
3837,unsolvable,0
3838,solved,0
3839,solved,0
3840,solved,3.485
3841,solved,1.075
3842,solved,0.576
3843,solved,0.491
3844,solved,0
3845,solved,0
3846,unsolvable,3.121
3847,solved,0.003
3848,solved,0.001
3849,solved,0.002
3850,solved,0.086
3851,unsolvable,2.898
3852,solved,0.001
3853,solved,0.001
3854,solved,0
3855,solved,0.053
3856,solved,0.073
3857,solved,0
3858,solved,0.053
3859,solved,0
3860,solved,0.001
3861,solved,0
3862,solved,0.02
3863,unsolvable,2.556
3864,solved,90.403
3865,solved,0.004
3866,solved,0
3867,solved,0.675
3868,solved,0
3869,unsolvable,0.004
3870,solved,0.021
3871,solved,0.015
3872,unsolvable,1.5
3873,solved,4.237
3874,solved,2.053
3875,solved,0.001
3876,solved,17.364
3877,solved,0.005
3878,solved,0.163
3879,solved,0.01
3880,solved,0
3881,solved,0
3882,unsolvable,1.465
3883,solved,0
3884,solved,0.003
3885,unsolvable,0.015
3886,solved,0.001
3887,solved,0.016
3888,solved,0.003
3889,solved,0.002
3890,solved,0.138
3891,solved,0
3892,solved,0.003
3893,solved,0.002
3894,solved,6.568
3895,solved,0.03
3896,solved,0
3897,solved,1.845
3898,solved,0
3899,solved,0.055
3900,solved,0.001
3901,solved,0.653
3902,solved,0.017
3903,solved,1.056
3904,unsolvable,285.225
3905,solved,0
3906,solved,0.003
3907,solved,0.001
3908,solved,0.009
3909,unsolvable,0
3910,unsolvable,0.844
3911,solved,0.002
3912,unsolvable,0.002
3913,solved,0
3914,solved,0.055
3915,solved,0.004
3916,solved,0.002
3917,solved,0
3918,solved,0
3919,solved,0
3920,solved,0.002
3921,solved,0
3922,unsolvable,0.077
3923,solved,0
3924,solved,0.129
3925,unsolvable,0.423
3926,solved,0.009
3927,solved,0.004
3928,solved,0
3929,solved,0
3930,solved,0.001
3931,solved,0
3932,solved,0.002
3933,solved,86.464
3934,solved,0
3935,solved,0
3936,solved,0.004
3937,solved,0
3938,solved,0
3939,unsolvable,43.631
3940,solved,0.001
3941,solved,0.001
3942,solved,0.364
3943,solved,0
3944,solved,0
3945,solved,0.02
3946,solved,0.002
3947,solved,0.001
3948,unsolvable,0
3949,unsolvable,0.366
3950,solved,0.219
3951,solved,0
3952,solved,1.155
3953,solved,0.051
3954,solved,4.118
3955,solved,0
3956,solved,0
3957,unsolvable,4.497
3958,unsolvable,6.319
3959,solved,0.477
3960,solved,0
3961,solved,0.009
3962,solved,0.001
3963,solved,1.223
3964,solved,0.324
3965,solved,0.003
3966,solved,0
3967,solved,0
